model,cve_id,splits,gold_categories,predicted_attack_ids,predicted_attack_names,predicted_tactics,matched_gold_categories_by_name,unmatched_gold_categories,predicted_ids_not_matching_gold_category_names,invalid_ids,malformed_ids,duplicate_ids,parse_error,latency_s,trace_path
mistralai/mistral-large-3-675b-instruct-2512,CVE-2022-22553,train,Brute Force; Valid Accounts,T1110; T1110.001; T1557,Brute Force; Password Guessing; Adversary-in-the-Middle,"T1110:credential-access; T1110.001:credential-access; T1557:credential-access,collection",Brute Force,Valid Accounts,T1557,,,,,36.222,test_module/logs/nim_100_full/mistralai_mistral_large_3_675b_instruct_2512/CVE-2022-22553.json
mistralai/mistral-large-3-675b-instruct-2512,CVE-2022-21658,train,Data Destruction,T1068; T1222; T1574.006; T1574.009,Exploitation for Privilege Escalation; File and Directory Permissions Modification; Dynamic Linker Hijacking; Path Interception by Unquoted Path,"T1068:privilege-escalation; T1222:defense-evasion; T1574.006:persistence,privilege-escalation,defense-evasion; T1574.009:persistence,privilege-escalation,defense-evasion",,Data Destruction,T1068; T1222; T1574.006; T1574.009,,,,,43.713,test_module/logs/nim_100_full/mistralai_mistral_large_3_675b_instruct_2512/CVE-2022-21658.json
mistralai/mistral-large-3-675b-instruct-2512,CVE-2022-21704,train,Unsecured Credentials,T1083; T1213.006; T1552.001; T1555.003; T1565.001,File and Directory Discovery; Databases; Credentials In Files; Credentials from Web Browsers; Stored Data Manipulation,T1083:discovery; T1213.006:collection; T1552.001:credential-access; T1555.003:credential-access; T1565.001:impact,Unsecured Credentials,,T1083; T1213.006; T1555.003; T1565.001,,,,,17.300,test_module/logs/nim_100_full/mistralai_mistral_large_3_675b_instruct_2512/CVE-2022-21704.json
mistralai/mistral-large-3-675b-instruct-2512,CVE-2022-0232,train,Drive-by Compromise,T1059.007; T1203; T1566.002,JavaScript; Exploitation for Client Execution; Spearphishing Link,T1059.007:execution; T1203:execution; T1566.002:initial-access,,Drive-by Compromise,T1059.007; T1203; T1566.002,,,,,10.903,test_module/logs/nim_100_full/mistralai_mistral_large_3_675b_instruct_2512/CVE-2022-0232.json
mistralai/mistral-large-3-675b-instruct-2512,CVE-2022-22152,train,Valid Accounts; Exploit Public-Facing Application,T1552.007; T1087.003; T1087; T1555; T1552; T1213.006; T1530,Container API; Email Account; Account Discovery; Credentials from Password Stores; Unsecured Credentials; Databases; Data from Cloud Storage,T1552.007:credential-access; T1087.003:discovery; T1087:discovery; T1555:credential-access; T1552:credential-access; T1213.006:collection; T1530:collection,,Valid Accounts; Exploit Public-Facing Application,T1552.007; T1087.003; T1087; T1555; T1552; T1213.006; T1530,,,,,67.428,test_module/logs/nim_100_full/mistralai_mistral_large_3_675b_instruct_2512/CVE-2022-22152.json
mistralai/mistral-large-3-675b-instruct-2512,CVE-2022-22161,train,Endpoint Denial of Service,T1498; T1499.001; T1499.002,Network Denial of Service; OS Exhaustion Flood; Service Exhaustion Flood,T1498:impact; T1499.001:impact; T1499.002:impact,Endpoint Denial of Service,,T1498,,,,,39.161,test_module/logs/nim_100_full/mistralai_mistral_large_3_675b_instruct_2512/CVE-2022-22161.json
mistralai/mistral-large-3-675b-instruct-2512,CVE-2022-22156,train,Adversary-in-the-Middle; Exploitation for Defense Evasion,T1557; T1557.002; T1553.004; T1572; T1600.001,Adversary-in-the-Middle; ARP Cache Poisoning; Install Root Certificate; Protocol Tunneling; Reduce Key Space,"T1557:credential-access,collection; T1557.002:credential-access,collection; T1553.004:defense-evasion; T1572:command-and-control; T1600.001:defense-evasion",Adversary-in-the-Middle,Exploitation for Defense Evasion,T1553.004; T1572; T1600.001,,,,,35.595,test_module/logs/nim_100_full/mistralai_mistral_large_3_675b_instruct_2512/CVE-2022-22156.json
mistralai/mistral-large-3-675b-instruct-2512,CVE-2021-33738,train,Data from Local System; Exploitation for Client Execution,,,,,Data from Local System; Exploitation for Client Execution,,,,,request_error,0.000,test_module/logs/nim_100_full/mistralai_mistral_large_3_675b_instruct_2512/CVE-2021-33738.json
mistralai/mistral-large-3-675b-instruct-2512,CVE-2021-33790,train,Hijack Execution Flow; Exploitation for Client Execution,T1027.010; T1203,Command Obfuscation; Exploitation for Client Execution,T1027.010:defense-evasion; T1203:execution,Exploitation for Client Execution,Hijack Execution Flow,T1027.010,,,,,451.332,test_module/logs/nim_100_full/mistralai_mistral_large_3_675b_instruct_2512/CVE-2021-33790.json
mistralai/mistral-large-3-675b-instruct-2512,CVE-2021-3377,train,Drive-by Compromise,T1059.007; T1203; T1190; T1059; T1027.013,JavaScript; Exploitation for Client Execution; Exploit Public-Facing Application; Command and Scripting Interpreter; Encrypted/Encoded File,T1059.007:execution; T1203:execution; T1190:initial-access; T1059:execution; T1027.013:defense-evasion,,Drive-by Compromise,T1059.007; T1203; T1190; T1059; T1027.013,,,,,37.206,test_module/logs/nim_100_full/mistralai_mistral_large_3_675b_instruct_2512/CVE-2021-3377.json
mistralai/mistral-large-3-675b-instruct-2512,CVE-2021-33794,train,Data from Local System; Command and Scripting Interpreter,T1059; T1213.003; T1592.002,Command and Scripting Interpreter; Code Repositories; Software,T1059:execution; T1213.003:collection; T1592.002:reconnaissance,Command and Scripting Interpreter,Data from Local System,T1213.003; T1592.002,,,,,32.887,test_module/logs/nim_100_full/mistralai_mistral_large_3_675b_instruct_2512/CVE-2021-33794.json
mistralai/mistral-large-3-675b-instruct-2512,CVE-2021-3380,train,Data from Local System; Exploitation for Client Execution,T1555; T1213; T1530; T1005,Credentials from Password Stores; Data from Information Repositories; Data from Cloud Storage; Data from Local System,T1555:credential-access; T1213:collection; T1530:collection; T1005:collection,Data from Local System,Exploitation for Client Execution,T1555; T1213; T1530,,,,,4.759,test_module/logs/nim_100_full/mistralai_mistral_large_3_675b_instruct_2512/CVE-2021-3380.json
mistralai/mistral-large-3-675b-instruct-2512,CVE-2021-33824,train,Endpoint Denial of Service; Exploit Public-Facing Application,T1499; T1499.002,Endpoint Denial of Service; Service Exhaustion Flood,T1499:impact; T1499.002:impact,Endpoint Denial of Service,Exploit Public-Facing Application,,,,,,41.011,test_module/logs/nim_100_full/mistralai_mistral_large_3_675b_instruct_2512/CVE-2021-33824.json
mistralai/mistral-large-3-675b-instruct-2512,CVE-2021-33806,train,Hijack Execution Flow; Command and Scripting Interpreter,T1203; T1027.010; T1216.001; T1574.006,Exploitation for Client Execution; Command Obfuscation; PubPrn; Dynamic Linker Hijacking,"T1203:execution; T1027.010:defense-evasion; T1216.001:defense-evasion; T1574.006:persistence,privilege-escalation,defense-evasion",Hijack Execution Flow,Command and Scripting Interpreter,T1203; T1027.010; T1216.001,,,,,42.848,test_module/logs/nim_100_full/mistralai_mistral_large_3_675b_instruct_2512/CVE-2021-33806.json
mistralai/mistral-large-3-675b-instruct-2512,CVE-2021-33807,train,File and Directory Discovery,T1005; T1083; T1190; T1565.002,Data from Local System; File and Directory Discovery; Exploit Public-Facing Application; Transmitted Data Manipulation,T1005:collection; T1083:discovery; T1190:initial-access; T1565.002:impact,File and Directory Discovery,,T1005; T1190; T1565.002,,,,,4.896,test_module/logs/nim_100_full/mistralai_mistral_large_3_675b_instruct_2512/CVE-2021-33807.json
mistralai/mistral-large-3-675b-instruct-2512,CVE-2021-33879,train,Process Injection; Adversary-in-the-Middle,T1190; T1557.002; T1567.002; T1071.001; T1204.002; T1553.005; T1105,Exploit Public-Facing Application; ARP Cache Poisoning; Exfiltration to Cloud Storage; Web Protocols; Malicious File; Mark-of-the-Web Bypass; Ingress Tool Transfer,"T1190:initial-access; T1557.002:credential-access,collection; T1567.002:exfiltration; T1071.001:command-and-control; T1204.002:execution; T1553.005:defense-evasion; T1105:command-and-control",Adversary-in-the-Middle,Process Injection,T1190; T1567.002; T1071.001; T1204.002; T1553.005; T1105,T1573.003,,,,56.861,test_module/logs/nim_100_full/mistralai_mistral_large_3_675b_instruct_2512/CVE-2021-33879.json
mistralai/mistral-large-3-675b-instruct-2512,CVE-2021-33880,train,Adversary-in-the-Middle; Brute Force,T1078; T1110.001; T1212; T1557.002,Valid Accounts; Password Guessing; Exploitation for Credential Access; ARP Cache Poisoning,"T1078:defense-evasion,persistence,privilege-escalation,initial-access; T1110.001:credential-access; T1212:credential-access; T1557.002:credential-access,collection",Brute Force; Adversary-in-the-Middle,,T1078; T1212,,,,,42.738,test_module/logs/nim_100_full/mistralai_mistral_large_3_675b_instruct_2512/CVE-2021-33880.json
mistralai/mistral-large-3-675b-instruct-2512,CVE-2021-33850,train,Command and Scripting Interpreter; User Execution; Exploit Public-Facing Application,T1059.007; T1189; T1203; T1552.006; T1565.002,JavaScript; Drive-by Compromise; Exploitation for Client Execution; Group Policy Preferences; Transmitted Data Manipulation,T1059.007:execution; T1189:initial-access; T1203:execution; T1552.006:credential-access; T1565.002:impact,Command and Scripting Interpreter,User Execution; Exploit Public-Facing Application,T1189; T1203; T1552.006; T1565.002,,,,,17.046,test_module/logs/nim_100_full/mistralai_mistral_large_3_675b_instruct_2512/CVE-2021-33850.json
mistralai/mistral-large-3-675b-instruct-2512,CVE-2021-33886,train,Command and Scripting Interpreter; Exploit Public-Facing Application,T1059; T1059.004; T1072; T1203; T1559.002; T1565.002,Command and Scripting Interpreter; Unix Shell; Software Deployment Tools; Exploitation for Client Execution; Dynamic Data Exchange; Transmitted Data Manipulation,"T1059:execution; T1059.004:execution; T1072:execution,lateral-movement; T1203:execution; T1559.002:execution; T1565.002:impact",Command and Scripting Interpreter,Exploit Public-Facing Application,T1072; T1203; T1559.002; T1565.002,,,,,7.477,test_module/logs/nim_100_full/mistralai_mistral_large_3_675b_instruct_2512/CVE-2021-33886.json
mistralai/mistral-large-3-675b-instruct-2512,CVE-2021-33913,train,Exploitation for Client Execution,T1203; T1573.001; T1573.002; T1583.001; T1584.001; T1195.001; T1565.002; T1210,Exploitation for Client Execution; Symmetric Cryptography; Asymmetric Cryptography; Domains; Domains; Compromise Software Dependencies and Development Tools; Transmitted Data Manipulation; Exploitation of Remote Services,T1203:execution; T1573.001:command-and-control; T1573.002:command-and-control; T1583.001:resource-development; T1584.001:resource-development; T1195.001:initial-access; T1565.002:impact; T1210:lateral-movement,Exploitation for Client Execution,,T1573.001; T1573.002; T1583.001; T1584.001; T1195.001; T1565.002; T1210,,,,,38.799,test_module/logs/nim_100_full/mistralai_mistral_large_3_675b_instruct_2512/CVE-2021-33913.json
mistralai/mistral-large-3-675b-instruct-2512,CVE-2021-3393,train,Command and Scripting Interpreter,T1552.006; T1213.006; T1040,Group Policy Preferences; Databases; Network Sniffing,"T1552.006:credential-access; T1213.006:collection; T1040:credential-access,discovery",,Command and Scripting Interpreter,T1552.006; T1213.006; T1040,,,,,44.081,test_module/logs/nim_100_full/mistralai_mistral_large_3_675b_instruct_2512/CVE-2021-3393.json
mistralai/mistral-large-3-675b-instruct-2512,CVE-2021-33938,train,Endpoint Denial of Service; Exploitation for Client Execution,T1499; T1499.004,Endpoint Denial of Service; Application or System Exploitation,T1499:impact; T1499.004:impact,Endpoint Denial of Service,Exploitation for Client Execution,,,,,,14.347,test_module/logs/nim_100_full/mistralai_mistral_large_3_675b_instruct_2512/CVE-2021-33938.json
mistralai/mistral-large-3-675b-instruct-2512,CVE-2021-33965,train,Command and Scripting Interpreter; Exploit Public-Facing Application,T1059; T1059.008; T1203; T1565.002; T1572,Command and Scripting Interpreter; Network Device CLI; Exploitation for Client Execution; Transmitted Data Manipulation; Protocol Tunneling,T1059:execution; T1059.008:execution; T1203:execution; T1565.002:impact; T1572:command-and-control,Command and Scripting Interpreter,Exploit Public-Facing Application,T1203; T1565.002; T1572,,,,,20.369,test_module/logs/nim_100_full/mistralai_mistral_large_3_675b_instruct_2512/CVE-2021-33965.json
mistralai/mistral-large-3-675b-instruct-2512,CVE-2022-23102,train,User Execution,T1566.002; T1598.003; T1204.001; T1550.004; T1566.001,Spearphishing Link; Spearphishing Link; Malicious Link; Web Session Cookie; Spearphishing Attachment,"T1566.002:initial-access; T1598.003:reconnaissance; T1204.001:execution; T1550.004:defense-evasion,lateral-movement; T1566.001:initial-access",User Execution,,T1566.002; T1598.003; T1550.004; T1566.001,,,,,18.651,test_module/logs/nim_100_full/mistralai_mistral_large_3_675b_instruct_2512/CVE-2022-23102.json
mistralai/mistral-large-3-675b-instruct-2512,CVE-2022-21702,train,Data Destruction; User Execution; Drive-by Compromise; Exploitation of Remote Services,T1189; T1203; T1557.001; T1566.002,Drive-by Compromise; Exploitation for Client Execution; LLMNR/NBT-NS Poisoning and SMB Relay; Spearphishing Link,"T1189:initial-access; T1203:execution; T1557.001:credential-access,collection; T1566.002:initial-access",Drive-by Compromise,Data Destruction; User Execution; Exploitation of Remote Services,T1203; T1557.001; T1566.002,,,,,30.753,test_module/logs/nim_100_full/mistralai_mistral_large_3_675b_instruct_2512/CVE-2022-21702.json
mistralai/mistral-large-3-675b-instruct-2512,CVE-2022-21713,train,Data from Local System; Exploit Public-Facing Application,T1552.007; T1087.002; T1087; T1552; T1550.004; T1538,Container API; Domain Account; Account Discovery; Unsecured Credentials; Web Session Cookie; Cloud Service Dashboard,"T1552.007:credential-access; T1087.002:discovery; T1087:discovery; T1552:credential-access; T1550.004:defense-evasion,lateral-movement; T1538:discovery",,Data from Local System; Exploit Public-Facing Application,T1552.007; T1087.002; T1087; T1552; T1550.004; T1538,,,,,48.550,test_module/logs/nim_100_full/mistralai_mistral_large_3_675b_instruct_2512/CVE-2022-21713.json
mistralai/mistral-large-3-675b-instruct-2512,CVE-2022-21733,train,Endpoint Denial of Service; Exploitation for Client Execution,T1499.001,OS Exhaustion Flood,T1499.001:impact,Endpoint Denial of Service,Exploitation for Client Execution,,,,,,34.396,test_module/logs/nim_100_full/mistralai_mistral_large_3_675b_instruct_2512/CVE-2022-21733.json
mistralai/mistral-large-3-675b-instruct-2512,CVE-2022-21703,train,Abuse Elevation Control Mechanism; Drive-by Compromise,T1190; T1554; T1204; T1204.001; T1566; T1566.001; T1548; T1548.002; T1078,Exploit Public-Facing Application; Compromise Host Software Binary; User Execution; Malicious Link; Phishing; Spearphishing Attachment; Abuse Elevation Control Mechanism; Bypass User Account Control; Valid Accounts,"T1190:initial-access; T1554:persistence; T1204:execution; T1204.001:execution; T1566:initial-access; T1566.001:initial-access; T1548:privilege-escalation,defense-evasion; T1548.002:privilege-escalation,defense-evasion; T1078:defense-evasion,persistence,privilege-escalation,initial-access",Abuse Elevation Control Mechanism,Drive-by Compromise,T1190; T1554; T1204; T1204.001; T1566; T1566.001; T1078,,,,,59.935,test_module/logs/nim_100_full/mistralai_mistral_large_3_675b_instruct_2512/CVE-2022-21703.json
mistralai/mistral-large-3-675b-instruct-2512,CVE-2020-10802,train,Command and Scripting Interpreter,T1190; T1059; T1059.001; T1505.003; T1203; T1565.002,Exploit Public-Facing Application; Command and Scripting Interpreter; PowerShell; Web Shell; Exploitation for Client Execution; Transmitted Data Manipulation,T1190:initial-access; T1059:execution; T1059.001:execution; T1505.003:persistence; T1203:execution; T1565.002:impact,Command and Scripting Interpreter,,T1190; T1505.003; T1203; T1565.002,,,,,12.249,test_module/logs/nim_100_full/mistralai_mistral_large_3_675b_instruct_2512/CVE-2020-10802.json
mistralai/mistral-large-3-675b-instruct-2512,CVE-2020-6100,train,Endpoint Denial of Service; Exploit Public-Facing Application,T1203; T1574.011; T1611,Exploitation for Client Execution; Services Registry Permissions Weakness; Escape to Host,"T1203:execution; T1574.011:persistence,privilege-escalation,defense-evasion; T1611:privilege-escalation",,Endpoint Denial of Service; Exploit Public-Facing Application,T1203; T1574.011; T1611,,,,,5.748,test_module/logs/nim_100_full/mistralai_mistral_large_3_675b_instruct_2512/CVE-2020-6100.json
mistralai/mistral-large-3-675b-instruct-2512,CVE-2020-1992,train,Exploitation for Privilege Escalation; Endpoint Denial of Service,T1203; T1068; T1499.004; T1059.008,Exploitation for Client Execution; Exploitation for Privilege Escalation; Application or System Exploitation; Network Device CLI,T1203:execution; T1068:privilege-escalation; T1499.004:impact; T1059.008:execution,Exploitation for Privilege Escalation; Endpoint Denial of Service,,T1203; T1059.008,,,,,34.959,test_module/logs/nim_100_full/mistralai_mistral_large_3_675b_instruct_2512/CVE-2020-1992.json
mistralai/mistral-large-3-675b-instruct-2512,CVE-2020-0442,train,Endpoint Denial of Service,T1499; T1499.003,Endpoint Denial of Service; Application Exhaustion Flood,T1499:impact; T1499.003:impact,Endpoint Denial of Service,,,,,,,9.217,test_module/logs/nim_100_full/mistralai_mistral_large_3_675b_instruct_2512/CVE-2020-0442.json
mistralai/mistral-large-3-675b-instruct-2512,CVE-2020-5291,train,Exploitation for Privilege Escalation,T1068; T1548.001,Exploitation for Privilege Escalation; Setuid and Setgid,"T1068:privilege-escalation; T1548.001:privilege-escalation,defense-evasion",Exploitation for Privilege Escalation,,T1548.001,,,,,63.501,test_module/logs/nim_100_full/mistralai_mistral_large_3_675b_instruct_2512/CVE-2020-5291.json
mistralai/mistral-large-3-675b-instruct-2512,CVE-2020-2581,train,Endpoint Denial of Service,T1499.001; T1499,OS Exhaustion Flood; Endpoint Denial of Service,T1499.001:impact; T1499:impact,Endpoint Denial of Service,,,,,,,38.435,test_module/logs/nim_100_full/mistralai_mistral_large_3_675b_instruct_2512/CVE-2020-2581.json
mistralai/mistral-large-3-675b-instruct-2512,CVE-2020-1753,train,Unsecured Credentials,T1059.004; T1027; T1552.003; T1070.003; T1041,Unix Shell; Obfuscated Files or Information; Shell History; Clear Command History; Exfiltration Over C2 Channel,T1059.004:execution; T1027:defense-evasion; T1552.003:credential-access; T1070.003:defense-evasion; T1041:exfiltration,Unsecured Credentials,,T1059.004; T1027; T1070.003; T1041,,,,,52.797,test_module/logs/nim_100_full/mistralai_mistral_large_3_675b_instruct_2512/CVE-2020-1753.json
mistralai/mistral-large-3-675b-instruct-2512,CVE-2020-5522,train,Adversary-in-the-Middle,T1557; T1557.002; T1553.004,Adversary-in-the-Middle; ARP Cache Poisoning; Install Root Certificate,"T1557:credential-access,collection; T1557.002:credential-access,collection; T1553.004:defense-evasion",Adversary-in-the-Middle,,T1553.004,,,,,12.268,test_module/logs/nim_100_full/mistralai_mistral_large_3_675b_instruct_2512/CVE-2020-5522.json
mistralai/mistral-large-3-675b-instruct-2512,CVE-2020-15001,train,Access Token Manipulation,T1552; T1552.004; T1555; T1555.003,Unsecured Credentials; Private Keys; Credentials from Password Stores; Credentials from Web Browsers,T1552:credential-access; T1552.004:credential-access; T1555:credential-access; T1555.003:credential-access,,Access Token Manipulation,T1552; T1552.004; T1555; T1555.003,,,,,41.005,test_module/logs/nim_100_full/mistralai_mistral_large_3_675b_instruct_2512/CVE-2020-15001.json
mistralai/mistral-large-3-675b-instruct-2512,CVE-2020-29254,train,Exploitation for Privilege Escalation,T1190; T1204.001; T1204.002; T1546.016; T1565.002; T1566.002,Exploit Public-Facing Application; Malicious Link; Malicious File; Installer Packages; Transmitted Data Manipulation; Spearphishing Link,"T1190:initial-access; T1204.001:execution; T1204.002:execution; T1546.016:privilege-escalation,persistence; T1565.002:impact; T1566.002:initial-access",,Exploitation for Privilege Escalation,T1190; T1204.001; T1204.002; T1546.016; T1565.002; T1566.002,,,,,35.732,test_module/logs/nim_100_full/mistralai_mistral_large_3_675b_instruct_2512/CVE-2020-29254.json
mistralai/mistral-large-3-675b-instruct-2512,CVE-2020-3374,train,Data from Local System; Exploitation for Privilege Escalation; Endpoint Denial of Service,,,,,Data from Local System; Exploitation for Privilege Escalation; Endpoint Denial of Service,,,,,request_error,0.000,test_module/logs/nim_100_full/mistralai_mistral_large_3_675b_instruct_2512/CVE-2020-3374.json
mistralai/mistral-large-3-675b-instruct-2512,CVE-2020-4427,train,Exploitation for Privilege Escalation,T1556.006; T1550.004; T1550; T1556; T1078,Multi-Factor Authentication; Web Session Cookie; Use Alternate Authentication Material; Modify Authentication Process; Valid Accounts,"T1556.006:credential-access,defense-evasion,persistence; T1550.004:defense-evasion,lateral-movement; T1550:defense-evasion,lateral-movement; T1556:credential-access,defense-evasion,persistence; T1078:defense-evasion,persistence,privilege-escalation,initial-access",,Exploitation for Privilege Escalation,T1556.006; T1550.004; T1550; T1556; T1078,,,,,805.320,test_module/logs/nim_100_full/mistralai_mistral_large_3_675b_instruct_2512/CVE-2020-4427.json
mistralai/mistral-large-3-675b-instruct-2512,CVE-2020-8142,train,Valid Accounts,T1078; T1552.006; T1556.006; T1548.002,Valid Accounts; Group Policy Preferences; Multi-Factor Authentication; Bypass User Account Control,"T1078:defense-evasion,persistence,privilege-escalation,initial-access; T1552.006:credential-access; T1556.006:credential-access,defense-evasion,persistence; T1548.002:privilege-escalation,defense-evasion",Valid Accounts,,T1552.006; T1556.006; T1548.002,,,,,41.879,test_module/logs/nim_100_full/mistralai_mistral_large_3_675b_instruct_2512/CVE-2020-8142.json
mistralai/mistral-large-3-675b-instruct-2512,CVE-2020-6308,train,Network Sniffing,T1190; T1552.005; T1595.002; T1016; T1046; T1083; T1592; T1565.002; T1071.001; T1590.005,Exploit Public-Facing Application; Cloud Instance Metadata API; Vulnerability Scanning; System Network Configuration Discovery; Network Service Discovery; File and Directory Discovery; Gather Victim Host Information; Transmitted Data Manipulation; Web Protocols; IP Addresses,T1190:initial-access; T1552.005:credential-access; T1595.002:reconnaissance; T1016:discovery; T1046:discovery; T1083:discovery; T1592:reconnaissance; T1565.002:impact; T1071.001:command-and-control; T1590.005:reconnaissance,,Network Sniffing,T1190; T1552.005; T1595.002; T1016; T1046; T1083; T1592; T1565.002; T1071.001; T1590.005,,,,,51.788,test_module/logs/nim_100_full/mistralai_mistral_large_3_675b_instruct_2512/CVE-2020-6308.json
mistralai/mistral-large-3-675b-instruct-2512,CVE-2020-5777,train,Valid Accounts,T1190; T1110; T1110.001; T1078; T1078.001; T1552.001; T1021; T1021.004,Exploit Public-Facing Application; Brute Force; Password Guessing; Valid Accounts; Default Accounts; Credentials In Files; Remote Services; SSH,"T1190:initial-access; T1110:credential-access; T1110.001:credential-access; T1078:defense-evasion,persistence,privilege-escalation,initial-access; T1078.001:defense-evasion,persistence,privilege-escalation,initial-access; T1552.001:credential-access; T1021:lateral-movement; T1021.004:lateral-movement",Valid Accounts,,T1190; T1110; T1110.001; T1552.001; T1021; T1021.004,,,,,87.383,test_module/logs/nim_100_full/mistralai_mistral_large_3_675b_instruct_2512/CVE-2020-5777.json
mistralai/mistral-large-3-675b-instruct-2512,CVE-2020-6146,train,Hijack Execution Flow; User Execution,T1203; T1059.007; T1221; T1068; T1565.003,Exploitation for Client Execution; JavaScript; Template Injection; Exploitation for Privilege Escalation; Runtime Data Manipulation,T1203:execution; T1059.007:execution; T1221:defense-evasion; T1068:privilege-escalation; T1565.003:impact,,Hijack Execution Flow; User Execution,T1203; T1059.007; T1221; T1068; T1565.003,,,,,45.774,test_module/logs/nim_100_full/mistralai_mistral_large_3_675b_instruct_2512/CVE-2020-6146.json
mistralai/mistral-large-3-675b-instruct-2512,CVE-2020-9004,train,Valid Accounts; Exploit Public-Facing Application,T1078; T1078.004; T1068; T1548.005; T1059; T1059.004; T1053; T1053.005; T1543.003; T1072,Valid Accounts; Cloud Accounts; Exploitation for Privilege Escalation; Temporary Elevated Cloud Access; Command and Scripting Interpreter; Unix Shell; Scheduled Task/Job; Scheduled Task; Windows Service; Software Deployment Tools,"T1078:defense-evasion,persistence,privilege-escalation,initial-access; T1078.004:defense-evasion,persistence,privilege-escalation,initial-access; T1068:privilege-escalation; T1548.005:privilege-escalation,defense-evasion; T1059:execution; T1059.004:execution; T1053:execution,persistence,privilege-escalation; T1053.005:execution,persistence,privilege-escalation; T1543.003:persistence,privilege-escalation; T1072:execution,lateral-movement",Valid Accounts,Exploit Public-Facing Application,T1068; T1548.005; T1059; T1059.004; T1053; T1053.005; T1543.003; T1072,,,,,58.371,test_module/logs/nim_100_full/mistralai_mistral_large_3_675b_instruct_2512/CVE-2020-9004.json
mistralai/mistral-large-3-675b-instruct-2512,CVE-2022-21199,train,Data from Local System; Adversary-in-the-Middle,T1040; T1557.001; T1552.004; T1600.001,Network Sniffing; LLMNR/NBT-NS Poisoning and SMB Relay; Private Keys; Reduce Key Space,"T1040:credential-access,discovery; T1557.001:credential-access,collection; T1552.004:credential-access; T1600.001:defense-evasion",Adversary-in-the-Middle,Data from Local System,T1040; T1552.004; T1600.001,,,,,13.910,test_module/logs/nim_100_full/mistralai_mistral_large_3_675b_instruct_2512/CVE-2022-21199.json
mistralai/mistral-large-3-675b-instruct-2512,CVE-2022-23598,train,Drive-by Compromise,T1059.007; T1189,JavaScript; Drive-by Compromise,T1059.007:execution; T1189:initial-access,Drive-by Compromise,,T1059.007,,,,,8.403,test_module/logs/nim_100_full/mistralai_mistral_large_3_675b_instruct_2512/CVE-2022-23598.json
mistralai/mistral-large-3-675b-instruct-2512,CVE-2021-26833,train,Data from Local System; Unsecured Credentials,T1552.001; T1552.002; T1552.003; T1552.006; T1555; T1555.003; T1119,Credentials In Files; Credentials in Registry; Shell History; Group Policy Preferences; Credentials from Password Stores; Credentials from Web Browsers; Automated Collection,T1552.001:credential-access; T1552.002:credential-access; T1552.003:credential-access; T1552.006:credential-access; T1555:credential-access; T1555.003:credential-access; T1119:collection,Unsecured Credentials,Data from Local System,T1555; T1555.003; T1119,,,,,49.815,test_module/logs/nim_100_full/mistralai_mistral_large_3_675b_instruct_2512/CVE-2021-26833.json
mistralai/mistral-large-3-675b-instruct-2512,CVE-2021-1066,train,Endpoint Denial of Service,T1499; T1499.002,Endpoint Denial of Service; Service Exhaustion Flood,T1499:impact; T1499.002:impact,Endpoint Denial of Service,,,,,,,39.617,test_module/logs/nim_100_full/mistralai_mistral_large_3_675b_instruct_2512/CVE-2021-1066.json
mistralai/mistral-large-3-675b-instruct-2512,CVE-2021-1370,train,Exploitation for Privilege Escalation; Command and Scripting Interpreter,T1059.008; T1078; T1078.003; T1548.003; T1611,Network Device CLI; Valid Accounts; Local Accounts; Sudo and Sudo Caching; Escape to Host,"T1059.008:execution; T1078:defense-evasion,persistence,privilege-escalation,initial-access; T1078.003:defense-evasion,persistence,privilege-escalation,initial-access; T1548.003:privilege-escalation,defense-evasion; T1611:privilege-escalation",Command and Scripting Interpreter,Exploitation for Privilege Escalation,T1078; T1078.003; T1548.003; T1611,,,,,43.752,test_module/logs/nim_100_full/mistralai_mistral_large_3_675b_instruct_2512/CVE-2021-1370.json
