model,cve_id,splits,gold_categories,predicted_attack_ids,predicted_attack_names,predicted_tactics,matched_gold_categories_by_name,unmatched_gold_categories,predicted_ids_not_matching_gold_category_names,invalid_ids,malformed_ids,duplicate_ids,parse_error,latency_s,trace_path
minimaxai/minimax-m2.7,CVE-2020-4427,train,Exploitation for Privilege Escalation,,,,,Exploitation for Privilege Escalation,,,,,non_json,238.065,test_module/logs/nim_100_minimax/minimaxai_minimax_m2_7/CVE-2020-4427.json
minimaxai/minimax-m2.7,CVE-2020-8142,train,Valid Accounts,,,,,Valid Accounts,,,,,non_json,219.467,test_module/logs/nim_100_minimax/minimaxai_minimax_m2_7/CVE-2020-8142.json
minimaxai/minimax-m2.7,CVE-2020-6308,train,Network Sniffing,,,,,Network Sniffing,,,,,non_json,76.920,test_module/logs/nim_100_minimax/minimaxai_minimax_m2_7/CVE-2020-6308.json
minimaxai/minimax-m2.7,CVE-2020-5777,train,Valid Accounts,,,,,Valid Accounts,,,,,non_json,29.504,test_module/logs/nim_100_minimax/minimaxai_minimax_m2_7/CVE-2020-5777.json
minimaxai/minimax-m2.7,CVE-2020-6146,train,Hijack Execution Flow; User Execution,T1203; T1204.002,Exploitation for Client Execution; Malicious File,T1203:execution; T1204.002:execution,User Execution,Hijack Execution Flow,T1203,,,,,21.720,test_module/logs/nim_100_minimax/minimaxai_minimax_m2_7/CVE-2020-6146.json
minimaxai/minimax-m2.7,CVE-2020-9004,train,Valid Accounts; Exploit Public-Facing Application,T1078; T1068; T1210,Valid Accounts; Exploitation for Privilege Escalation; Exploitation of Remote Services,"T1078:defense-evasion,persistence,privilege-escalation,initial-access; T1068:privilege-escalation; T1210:lateral-movement",Valid Accounts,Exploit Public-Facing Application,T1068; T1210,,,,,30.783,test_module/logs/nim_100_minimax/minimaxai_minimax_m2_7/CVE-2020-9004.json
minimaxai/minimax-m2.7,CVE-2022-21199,train,Data from Local System; Adversary-in-the-Middle,,,,,Data from Local System; Adversary-in-the-Middle,,,,,non_json,26.639,test_module/logs/nim_100_minimax/minimaxai_minimax_m2_7/CVE-2022-21199.json
minimaxai/minimax-m2.7,CVE-2022-23598,train,Drive-by Compromise,,,,,Drive-by Compromise,,,,,non_json,22.500,test_module/logs/nim_100_minimax/minimaxai_minimax_m2_7/CVE-2022-23598.json
minimaxai/minimax-m2.7,CVE-2021-26833,train,Data from Local System; Unsecured Credentials,T1552.001; T1528; T1550.001,Credentials In Files; Steal Application Access Token; Application Access Token,"T1552.001:credential-access; T1528:credential-access; T1550.001:defense-evasion,lateral-movement",Unsecured Credentials,Data from Local System,T1528; T1550.001,,,,,19.441,test_module/logs/nim_100_minimax/minimaxai_minimax_m2_7/CVE-2021-26833.json
minimaxai/minimax-m2.7,CVE-2021-1066,train,Endpoint Denial of Service,,,,,Endpoint Denial of Service,,,,,non_json,15.778,test_module/logs/nim_100_minimax/minimaxai_minimax_m2_7/CVE-2021-1066.json
minimaxai/minimax-m2.7,CVE-2021-1370,train,Exploitation for Privilege Escalation; Command and Scripting Interpreter,,,,,Exploitation for Privilege Escalation; Command and Scripting Interpreter,,,,,non_json,16.415,test_module/logs/nim_100_minimax/minimaxai_minimax_m2_7/CVE-2021-1370.json
